playerID,yearID,league,teamID,G,AB,R,H,2B,3B,HR,RBI,SB,CS
zaungr01,2010,NL,MIL,28,102,11,27,7,0,2,14,0,0
zaungr01,2009,AL,BAL,56,201,23,41,10,0,4,13,0,0
zaungr01,2009,AL,TBA,34,94,11,27,7,0,4,14,0,2
zaungr01,2008,AL,TOR,86,245,29,58,12,0,6,30,2,1
zaungr01,2007,AL,TOR,110,331,43,80,24,1,10,52,0,0
zavadcl01,2009,NL,ARI,49,0,0,0,0,0,0,0,0,0
zawadla01,2010,NL,SDN,20,35,4,7,2,0,0,1,1,0
zieglbr01,2012,NL,ARI,77,4,1,1,0,0,0,0,0,0
zieglbr01,2011,AL,OAK,4,0,0,0,0,0,0,0,0,0
zieglbr01,2011,NL,ARI,23,0,0,0,0,0,0,0,0,0
zieglbr01,2010,AL,OAK,64,0,0,0,0,0,0,0,0,0
zieglbr01,2009,AL,OAK,69,0,0,0,0,0,0,0,0,0
zieglbr01,2008,AL,OAK,47,0,0,0,0,0,0,0,0,0
zimmejo02,2012,NL,WAS,32,57,5,11,2,0,1,4,0,0
zimmejo02,2011,NL,WAS,26,43,1,9,1,0,0,3,0,0
zimmejo02,2010,NL,WAS,7,10,0,2,0,0,0,0,0,0
zimmejo02,2009,NL,WAS,16,27,1,4,0,0,0,2,0,0
zimmery01,2012,NL,WAS,145,578,93,163,36,1,25,95,5,2
zimmery01,2011,NL,WAS,101,395,52,114,21,2,12,49,3,1
zimmery01,2010,NL,WAS,142,525,85,161,32,0,25,85,4,1
zimmery01,2009,NL,WAS,157,610,110,178,37,3,33,106,2,0
zimmery01,2008,NL,WAS,106,428,51,121,24,1,14,51,1,1
zimmery01,2007,NL,WAS,162,653,99,174,43,5,24,91,4,1
zinkch01,2008,AL,BOS,1,,,,,,,,,
zitoba01,2012,NL,SFN,32,53,3,4,0,0,0,2,0,0
zitoba01,2011,NL,SFN,12,13,0,0,0,0,0,0,0,0
zitoba01,2010,NL,SFN,34,51,1,6,0,0,0,2,0,0
zitoba01,2009,NL,SFN,34,51,2,6,0,0,0,0,0,0
zitoba01,2008,NL,SFN,32,51,1,6,0,0,0,2,0,0
zitoba01,2007,NL,SFN,34,62,2,7,0,0,0,3,0,0
zobribe01,2012,AL,TBA,157,560,88,151,39,7,20,74,14,9
zobribe01,2011,AL,TBA,156,588,99,158,46,6,20,91,19,6
zobribe01,2010,AL,TBA,151,541,77,129,28,2,10,75,24,3
zobribe01,2009,AL,TBA,152,501,91,149,28,7,27,91,17,6
zobribe01,2008,AL,TBA,62,198,32,50,10,2,12,30,3,0
zobribe01,2007,AL,TBA,31,97,8,15,2,0,1,9,2,0
zumayjo01,2010,AL,DET,31,0,0,0,0,0,0,0,0,0
zumayjo01,2009,AL,DET,29,0,0,0,0,0,0,0,0,0
zumayjo01,2008,AL,DET,21,0,0,0,0,0,0,0,0,0
zumayjo01,2007,AL,DET,28,,,,,,,,,
